img,joints,cartesians,yolo_midpoint,our_midpoint,class
img167.png,"[121.05, 39.64, 45.83, 29.51, -88.16, 87.82]","[[-139.08, 299.73, 205.03], [0.01, 0.009, -0.694, -0.72]]","[326.329, 220.351]","[329.858, 247.683]",1.0
illumination/img126_illumination.png,"[84.16, 36.2, 53.1, -7.38, -91.42, 90.14]","[[21.8, 303.86, 209.39], [0.01, 0.009, -0.694, -0.72]]","[444.797, 218.567]","[447.565, 241.091]",0.0
shotnoise/img148_shotnoise.png,"[126.02, 42.09, 40.27, 34.56, -85.81, 85.72]","[[-172.76, 306.91, 203.02], [0.01, 0.009, -0.694, -0.72]]","[301.786, 217.005]","[303.963, 250.037]",2.0
saltandpepper/img17_saltandpepper.png,"[81.31, -0.92, 53.4, -12.47, -55.26, 97.62]","[[33.6, 304.35, 365.73], [0.01, 0.009, -0.694, -0.72]]","[471.287, 94.322]","[473.38, 122.097]",2.0
superpixels/img168_superpixels.png,"[136.43, 46.1, 30.07, 45.37, -82.33, 80.25]","[[-244.43, 302.62, 203.37], [0.01, 0.009, -0.694, -0.72]]","[249.17, 226.152]","[250.759, 255.687]",0.0
medianblur/img75_medianblur.png,"[65.99, 38.11, 46.68, -25.56, -87.41, 92.3]","[[105.4, 312.86, 210.68], [0.01, 0.009, -0.694, -0.72]]","[496.182, 215.242]","[511.127, 241.091]",0.0
medianblur/img193_medianblur.png,"[115.72, 1.69, 51.28, 28.63, -58.68, 73.27]","[[-108.57, 293.31, 363.61], [0.01, 0.009, -0.694, -0.72]]","[355.316, 95.194]","[357.166, 125.738]",0.0
downscale/img137_downscale.png,"[145.96, 28.93, 19.03, 60.68, -68.77, 54.3]","[[-320.81, 287.35, 351.55], [0.01, 0.009, -0.694, -0.72]]","[181.996, 97.987]","[185.314, 129.034]",2.0
plas_shadow/img85_plas_shadow.png,"[42.13, 42.75, 33.78, -49.82, -83.35, 100.31]","[[236.64, 287.72, 213.54], [0.01, 0.009, -0.694, -0.72]]","[581.005, 210.226]","[603.409, 237.796]",2.0
shotnoise/img168_shotnoise.png,"[121.57, 40.76, 43.71, 30.05, -87.32, 87.28]","[[-145.94, 306.26, 203.31], [0.01, 0.009, -0.694, -0.72]]","[326.72, 221.099]","[330.329, 250.508]",1.0
plas_shadow/img136_plas_shadow.png,"[135.05, 13.76, 39.68, 48.72, -66.29, 63.44]","[[-214.46, 284.11, 354.02], [0.01, 0.009, -0.694, -0.72]]","[272.283, 98.861]","[272.888, 127.151]",1.0
motionblur/img83_motionblur.png,"[47.0, 42.3, 35.4, -44.88, -83.35, 98.7]","[[212.49, 301.89, 212.18], [0.01, 0.009, -0.694, -0.72]]","[579.945, 211.028]","[585.518, 237.796]",2.0
gaussnoise/img171_gaussnoise.png,"[122.57, 5.83, 46.41, 36.37, -60.31, 68.74]","[[-146.03, 297.53, 365.38], [0.01, 0.009, -0.694, -0.72]]","[328.549, 96.927]","[332.683, 125.268]",2.0
defocus/img125_defocus.png,"[42.18, 43.36, 34.09, -49.69, -83.94, 99.6]","[[234.71, 286.36, 209.41], [0.01, 0.009, -0.694, -0.72]]","[582.089, 213.234]","[603.409, 239.208]",1.0
gaussianblur/img199_gaussianblur.png,"[86.11, 37.1, 56.01, -5.45, -95.21, 89.76]","[[12.76, 287.82, 202.65], [0.01, 0.009, -0.694, -0.72]]","[446.897, 219.877]","[448.978, 245.8]",0.0
motionblur/img24_motionblur.png,"[144.58, 30.08, 16.03, 60.15, -67.04, 53.06]","[[-323.97, 300.92, 357.2], [0.01, 0.009, -0.694, -0.72]]","[181.021, 97.292]","[180.606, 124.797]",0.0
medianblur/img161_medianblur.png,"[135.05, 45.82, 31.26, 43.92, -82.75, 81.13]","[[-235.04, 304.64, 202.13], [0.01, 0.009, -0.694, -0.72]]","[256.645, 220.228]","[258.763, 252.391]",2.0
shotnoise/img108_shotnoise.png,"[84.11, -4.85, 57.01, -9.11, -54.63, 95.63]","[[20.41, 288.49, 366.11], [0.01, 0.009, -0.694, -0.72]]","[462.198, 92.677]","[472.081, 124.695]",0.0
medianblur/img179_medianblur.png,"[143.5, 28.98, 17.13, 59.2, -66.39, 53.48]","[[-315.94, 304.3, 359.74], [0.01, 0.009, -0.694, -0.72]]","[185.571, 97.132]","[185.314, 127.151]",0.0
plas_shadow/img68_plas_shadow.png,"[140.21, 50.05, 21.83, 49.6, -80.2, 76.34]","[[-284.28, 307.06, 200.77], [0.01, 0.009, -0.694, -0.72]]","[220.381, 223.544]","[220.133, 253.266]",0.0
gaussnoise/img199_gaussnoise.png,"[146.81, 51.85, 18.51, 56.26, -80.99, 73.81]","[[-319.74, 279.82, 198.54], [0.01, 0.009, -0.694, -0.72]]","[187.242, 224.736]","[186.726, 256.158]",1.0
defocus/img64_defocus.png,"[43.78, 43.01, 33.93, -48.14, -83.34, 99.75]","[[229.54, 293.75, 211.68], [0.01, 0.009, -0.694, -0.72]]","[576.639, 210.323]","[595.405, 238.266]",0.0
chromaticaberration/img169_chromaticaberration.png,"[113.73, 38.39, 47.57, 22.18, -88.37, 88.53]","[[-106.06, 308.8, 207.94], [0.01, 0.009, -0.694, -0.72]]","[352.2, 219.919]","[356.695, 247.683]",1.0
defocus/img179_defocus.png,"[72.7, 36.81, 49.58, -18.83, -88.68, 91.22]","[[72.6, 311.26, 211.85], [0.01, 0.009, -0.694, -0.72]]","[473.662, 208.864]","[482.407, 238.737]",1.0
additivenoise/img110_additivenoise.png,"[135.31, 10.11, 42.87, 49.12, -66.1, 62.95]","[[-204.62, 272.46, 359.51], [0.01, 0.009, -0.694, -0.72]]","[278.054, 97.432]","[279.48, 126.68]",1.0
saltandpepper/img82_saltandpepper.png,"[122.11, 5.23, 47.21, 35.81, -60.31, 69.14]","[[-142.35, 295.72, 364.79], [0.01, 0.009, -0.694, -0.72]]","[327.642, 97.717]","[334.567, 127.622]",0.0
gaussnoise/img96_gaussnoise.png,"[84.53, -3.27, 54.99, -8.65, -54.16, 95.41]","[[19.67, 297.52, 368.5], [0.01, 0.009, -0.694, -0.72]]","[461.89, 92.404]","[466.886, 123.396]",0.0
plas_shadow/img171_plas_shadow.png,"[142.48, 51.63, 16.75, 52.34, -78.6, 73.09]","[[-309.71, 308.23, 205.26], [0.01, 0.009, -0.694, -0.72]]","[201.41, 223.103]","[199.91, 254.745]",0.0
posterize/img67_posterize.png,"[140.64, 50.52, 20.75, 50.1, -79.91, 75.78]","[[-289.28, 307.66, 200.81], [0.01, 0.009, -0.694, -0.72]]","[219.072, 222.83]","[218.834, 255.864]",0.0
posterize/img4_posterize.png,"[83.21, 38.41, 50.24, -8.33, -90.77, 90.25]","[[27.02, 315.07, 203.97], [0.01, 0.009, -0.694, -0.72]]","[451.211, 213.436]","[450.003, 241.578]",2.0
emboss/img96_emboss.png,"[84.53, -3.27, 54.99, -8.65, -54.16, 95.41]","[[19.67, 297.52, 368.5], [0.01, 0.009, -0.694, -0.72]]","[461.89, 92.404]","[466.886, 123.396]",0.0
illumination/img101_illumination.png,"[58.99, 0.4, 52.1, -37.9, -61.08, 112.02]","[[122.36, 278.72, 365.65], [0.01, 0.009, -0.694, -0.72]]","[532.733, 97.415]","[542.211, 125.994]",0.0
defocus/img177_defocus.png,"[60.4, 38.6, 45.85, -31.15, -87.36, 92.92]","[[130.12, 304.38, 209.87], [0.01, 0.009, -0.694, -0.72]]","[523.101, 212.517]","[527.606, 240.621]",2.0
superpixels/img184_superpixels.png,"[49.08, 43.5, 32.03, -43.02, -81.44, 99.88]","[[213.67, 320.6, 213.6], [0.01, 0.009, -0.694, -0.72]]","[564.815, 206.028]","[579.868, 232.146]",1.0
downscale/img1_downscale.png,"[48.77, 13.96, 35.91, -49.25, -63.59, 119.3]","[[204.54, 307.55, 368.89], [0.01, 0.009, -0.694, -0.72]]","[577.517, 95.015]","[596.756, 119.5]",2.0
saltandpepper/img93_saltandpepper.png,"[117.43, 4.27, 47.97, 30.76, -58.57, 71.79]","[[-121.89, 303.02, 366.0], [0.01, 0.009, -0.694, -0.72]]","[347.939, 96.564]","[347.75, 123.384]",2.0
chromaticaberration/img87_chromaticaberration.png,"[124.84, 39.56, 46.7, 33.29, -88.98, 88.0]","[[-151.3, 286.55, 204.02], [0.01, 0.009, -0.694, -0.72]]","[322.348, 220.97]","[325.15, 251.45]",1.0
saltandpepper/img33_saltandpepper.png,"[85.23, 0.11, 52.3, -7.72, -54.79, 94.76]","[[18.03, 311.3, 366.01], [0.01, 0.009, -0.694, -0.72]]","[456.802, 94.499]","[456.982, 121.972]",1.0
posterize/img13_posterize.png,"[135.23, 50.48, 21.13, 44.71, -78.87, 77.22]","[[-264.58, 332.48, 199.98], [0.01, 0.009, -0.694, -0.72]]","[232.912, 213.225]","[237.016, 245.474]",0.0
gaussnoise/img35_gaussnoise.png,"[75.18, -3.43, 55.96, -19.77, -56.35, 101.93]","[[55.14, 287.63, 365.08], [0.01, 0.009, -0.694, -0.72]]","[478.918, 96.221]","[489.469, 122.914]",0.0
blur/img103_blur.png,"[57.81, 0.07, 52.33, -39.18, -61.45, 112.75]","[[125.95, 275.08, 366.09], [0.01, 0.009, -0.694, -0.72]]","[537.759, 96.319]","[546.91, 122.443]",2.0
blur/img188_blur.png,"[142.2, 31.53, 13.64, 58.41, -65.13, 53.11]","[[-320.95, 319.38, 357.97], [0.01, 0.009, -0.694, -0.72]]","[182.08, 97.202]","[183.431, 129.034]",2.0
illumination/img144_illumination.png,"[44.46, 16.61, 32.86, -53.52, -65.53, 121.58]","[[231.22, 300.69, 367.3], [0.01, 0.009, -0.694, -0.72]]","[590.053, 95.534]","[624.597, 119.618]",2.0
blur/img121_blur.png,"[145.76, 28.32, 18.78, 60.8, -68.24, 53.57]","[[-320.14, 288.54, 356.74], [0.01, 0.009, -0.694, -0.72]]","[181.383, 97.367]","[182.018, 126.68]",0.0
gaussianblur/img36_gaussianblur.png,"[43.96, 43.11, 33.38, -48.01, -83.01, 100.06]","[[230.67, 296.21, 212.47], [0.01, 0.009, -0.694, -0.72]]","[574.115, 209.936]","[592.58, 236.854]",1.0
medianblur/img81_medianblur.png,"[54.63, 39.95, 41.04, -37.05, -84.91, 95.47]","[[165.8, 308.23, 212.31], [0.01, 0.009, -0.694, -0.72]]","[535.191, 209.646]","[549.264, 236.854]",2.0
posterize/img140_posterize.png,"[44.44, 43.49, 35.04, -47.36, -84.3, 98.47]","[[222.57, 292.12, 206.48], [0.01, 0.009, -0.694, -0.72]]","[591.252, 211.974]","[594.464, 237.325]",2.0
illumination/img136_illumination.png,"[145.84, 28.17, 19.78, 60.58, -68.7, 54.33]","[[-317.79, 286.28, 353.3], [0.01, 0.009, -0.694, -0.72]]","[181.91, 98.095]","[185.314, 129.034]",2.0
defocus/img17_defocus.png,"[84.6, 36.52, 52.89, -6.93, -91.53, 90.12]","[[20.05, 304.66, 208.35], [0.01, 0.009, -0.694, -0.72]]","[447.601, 217.015]","[447.406, 242.877]",1.0
illumination/img93_illumination.png,"[70.73, 36.98, 49.02, -20.81, -88.37, 91.47]","[[81.68, 311.05, 211.94], [0.01, 0.009, -0.694, -0.72]]","[480.354, 218.41]","[492.294, 242.033]",0.0
downscale/img35_downscale.png,"[44.58, 43.41, 33.26, -47.37, -83.03, 99.82]","[[228.31, 298.84, 211.03], [0.01, 0.009, -0.694, -0.72]]","[574.77, 209.925]","[591.639, 235.441]",1.0
additivenoise/img191_additivenoise.png,"[116.91, 3.14, 50.05, 29.89, -59.23, 72.66]","[[-115.88, 296.46, 362.41], [0.01, 0.009, -0.694, -0.72]]","[352.201, 95.564]","[354.812, 125.268]",0.0
additivenoise/img70_additivenoise.png,"[83.43, 35.97, 53.88, -8.11, -91.96, 90.07]","[[24.32, 299.79, 209.35], [0.01, 0.009, -0.694, -0.72]]","[447.388, 214.435]","[451.302, 241.578]",2.0
shotnoise/img202_shotnoise.png,"[116.75, 1.78, 51.53, 29.67, -59.29, 72.83]","[[-112.16, 290.66, 362.17], [0.01, 0.009, -0.694, -0.72]]","[351.477, 96.557]","[356.225, 125.738]",2.0
chromaticaberration/img3_chromaticaberration.png,"[137.26, 20.03, 30.31, 51.92, -65.36, 59.87]","[[-251.0, 302.06, 358.47], [0.01, 0.009, -0.694, -0.72]]","[238.541, 97.269]","[237.016, 124.695]",0.0
clahe/img26_clahe.png,"[77.94, 38.12, 48.33, -13.6, -88.66, 90.88]","[[51.4, 321.52, 207.99], [0.01, 0.009, -0.694, -0.72]]","[458.675, 210.644]","[465.457, 234.5]",1.0
saltandpepper/img116_saltandpepper.png,"[43.19, 16.07, 33.26, -54.75, -66.12, 122.23]","[[234.73, 294.13, 368.63], [0.01, 0.009, -0.694, -0.72]]","[592.503, 96.389]","[630.717, 120.559]",0.0
additivenoise/img6_additivenoise.png,"[131.66, 43.7, 36.55, 40.3, -84.65, 83.76]","[[-205.8, 301.03, 202.06], [0.01, 0.009, -0.694, -0.72]]","[278.684, 221.947]","[281.172, 254.565]",0.0
chromaticaberration/img64_chromaticaberration.png,"[85.14, 37.09, 51.73, -6.39, -90.93, 90.18]","[[18.31, 310.1, 207.54], [0.01, 0.009, -0.694, -0.72]]","[446.066, 216.146]","[445.682, 244.387]",2.0
gaussianblur/img159_gaussianblur.png,"[124.42, 7.59, 45.01, 38.22, -61.28, 67.96]","[[-157.18, 298.53, 362.89], [0.01, 0.009, -0.694, -0.72]]","[320.571, 97.283]","[320.442, 126.68]",0.0
clahe/img31_clahe.png,"[85.06, -3.46, 55.32, -7.98, -54.25, 94.97]","[[17.46, 296.37, 367.84], [0.01, 0.009, -0.694, -0.72]]","[465.335, 92.946]","[462.632, 122.443]",0.0
multiplicativenoise/img102_multiplicativenoise.png,"[145.69, 29.37, 16.72, 61.1, -67.71, 52.65]","[[-325.96, 293.06, 358.89], [0.01, 0.009, -0.694, -0.72]]","[178.856, 99.846]","[185.068, 129.89]",2.0
medianblur/img6_medianblur.png,"[82.15, 37.04, 53.57, -9.4, -92.71, 89.95]","[[29.42, 299.21, 205.46], [0.01, 0.009, -0.694, -0.72]]","[449.854, 216.667]","[451.302, 242.877]",2.0
posterize/img65_posterize.png,"[120.09, 40.46, 44.59, 28.55, -87.76, 87.69]","[[-137.8, 306.43, 203.27], [0.01, 0.009, -0.694, -0.72]]","[329.905, 218.552]","[330.523, 246.773]",1.0
emboss/img37_emboss.png,"[45.33, 43.08, 33.45, -46.65, -82.8, 99.81]","[[225.05, 301.5, 212.47], [0.01, 0.009, -0.694, -0.72]]","[578.204, 210.775]","[592.58, 235.912]",1.0
saltandpepper/img6_saltandpepper.png,"[48.08, 42.12, 36.86, -43.71, -84.11, 97.65]","[[203.52, 300.76, 209.89], [0.01, 0.009, -0.694, -0.72]]","[555.856, 209.943]","[569.484, 233.786]",1.0
clahe/img172_clahe.png,"[83.2, 0.2, 52.07, -10.21, -54.83, 96.29]","[[26.62, 311.35, 366.63], [0.01, 0.009, -0.694, -0.72]]","[461.726, 94.269]","[466.398, 122.443]",0.0
emboss/img74_emboss.png,"[65.42, 37.51, 48.68, -26.11, -88.69, 91.73]","[[103.84, 303.19, 210.15], [0.01, 0.009, -0.694, -0.72]]","[496.284, 213.458]","[508.445, 242.877]",0.0
downscale/img87_downscale.png,"[118.5, 1.5, 51.28, 31.78, -59.38, 71.47]","[[-119.07, 287.65, 364.39], [0.01, 0.009, -0.694, -0.72]]","[351.405, 97.956]","[354.812, 126.68]",2.0
blur/img27_blur.png,"[119.3, 40.83, 43.05, 27.79, -86.69, 87.2]","[[-138.14, 314.65, 204.13], [0.01, 0.009, -0.694, -0.72]]","[328.433, 217.062]","[330.329, 243.916]",2.0
gaussnoise/img45_gaussnoise.png,"[132.92, 43.33, 36.95, 41.56, -84.81, 83.62]","[[-209.81, 295.48, 203.19], [0.01, 0.009, -0.694, -0.72]]","[278.194, 219.744]","[277.596, 253.333]",2.0
illumination/img156_illumination.png,"[44.78, 15.83, 33.26, -53.36, -65.14, 121.77]","[[228.28, 300.36, 369.98], [0.01, 0.009, -0.694, -0.72]]","[590.025, 93.847]","[619.418, 119.618]",0.0
illumination/img87_illumination.png,"[124.84, 39.56, 46.7, 33.29, -88.98, 88.0]","[[-151.3, 286.55, 204.02], [0.01, 0.009, -0.694, -0.72]]","[322.348, 220.97]","[325.15, 251.45]",1.0
saltandpepper/img177_saltandpepper.png,"[82.3, -4.37, 56.56, -11.32, -54.86, 96.97]","[[27.55, 289.81, 366.2], [0.01, 0.009, -0.694, -0.72]]","[464.792, 94.539]","[470.165, 120.089]",0.0
multiplicativenoise/img160_multiplicativenoise.png,"[141.38, 49.22, 23.76, 50.62, -81.17, 76.97]","[[-283.04, 296.46, 200.74], [0.01, 0.009, -0.694, -0.72]]","[217.148, 223.921]","[216.859, 255.687]",2.0
multiplicativenoise/img142_multiplicativenoise.png,"[41.93, 14.84, 35.38, -55.59, -67.29, 121.94]","[[233.29, 283.22, 366.32], [0.01, 0.009, -0.694, -0.72]]","[590.396, 95.273]","[629.305, 120.089]",2.0
gaussianblur/img126_gaussianblur.png,"[57.98, 37.06, 52.4, -33.55, -91.66, 90.35]","[[122.95, 271.65, 206.79], [0.01, 0.009, -0.694, -0.72]]","[514.728, 213.035]","[521.014, 240.621]",1.0
illumination/img28_illumination.png,"[84.99, 36.23, 53.85, -6.55, -92.19, 90.04]","[[18.09, 300.2, 208.35], [0.01, 0.009, -0.694, -0.72]]","[449.651, 220.331]","[451.332, 245.8]",2.0
multiplicativenoise/img130_multiplicativenoise.png,"[39.62, 12.89, 37.55, -57.63, -68.64, 122.62]","[[234.18, 267.39, 367.6], [0.01, 0.009, -0.694, -0.72]]","[589.492, 95.198]","[625.068, 120.089]",0.0
downscale/img95_downscale.png,"[83.21, -5.43, 57.24, -10.26, -54.37, 96.38]","[[23.62, 286.61, 367.37], [0.01, 0.009, -0.694, -0.72]]","[460.323, 94.197]","[465.588, 122.097]",1.0
superpixels/img153_superpixels.png,"[83.71, -3.5, 55.88, -9.58, -54.89, 95.89]","[[22.53, 293.91, 365.66], [0.01, 0.009, -0.694, -0.72]]","[461.185, 94.326]","[465.457, 123.384]",0.0
additivenoise/img208_additivenoise.png,"[138.8, 14.96, 37.65, 52.6, -67.51, 61.19]","[[-234.2, 275.27, 356.06], [0.01, 0.009, -0.694, -0.72]]","[255.716, 97.116]","[255.938, 128.093]",0.0
gaussnoise/img44_gaussnoise.png,"[82.89, -6.77, 58.79, -10.62, -54.61, 96.57]","[[23.96, 279.5, 365.79], [0.01, 0.009, -0.694, -0.72]]","[464.412, 93.006]","[467.34, 124.326]",0.0
clahe/img127_clahe.png,"[83.71, -6.83, 59.55, -9.54, -55.22, 95.82]","[[20.69, 277.19, 362.79], [0.01, 0.009, -0.694, -0.72]]","[458.96, 93.633]","[463.103, 122.443]",2.0
illumination/img37_illumination.png,"[45.33, 43.08, 33.45, -46.65, -82.8, 99.81]","[[225.05, 301.5, 212.47], [0.01, 0.009, -0.694, -0.72]]","[578.204, 210.775]","[592.58, 235.912]",1.0
additivenoise/img150_additivenoise.png,"[65.17, 0.97, 51.44, -31.23, -58.86, 108.51]","[[100.63, 293.62, 366.03], [0.01, 0.009, -0.694, -0.72]]","[509.993, 93.32]","[523.369, 123.855]",0.0
gaussnoise/img207_gaussnoise.png,"[84.07, 1.01, 52.39, -9.03, -55.86, 95.43]","[[22.97, 311.63, 361.88], [0.01, 0.009, -0.694, -0.72]]","[463.278, 95.264]","[463.103, 123.384]",2.0
blur/img147_blur.png,"[127.11, 41.59, 43.61, 35.56, -88.2, 87.26]","[[-167.39, 290.67, 199.51], [0.01, 0.009, -0.694, -0.72]]","[302.579, 218.284]","[303.021, 250.979]",2.0
img173.png,"[144.28, 51.39, 18.35, 53.89, -79.92, 73.8]","[[-311.43, 294.49, 202.04], [0.01, 0.009, -0.694, -0.72]]","[204.394, 223.215]","[202.264, 252.862]",0.0
emboss/img2_emboss.png,"[136.33, 22.44, 26.81, 51.44, -64.21, 59.34]","[[-257.42, 315.85, 359.13], [0.01, 0.009, -0.694, -0.72]]","[238.353, 97.46]","[238.315, 128.591]",0.0
additivenoise/img44_additivenoise.png,"[82.89, -6.77, 58.79, -10.62, -54.61, 96.57]","[[23.96, 279.5, 365.79], [0.01, 0.009, -0.694, -0.72]]","[464.412, 93.006]","[467.34, 124.326]",0.0
superpixels/img137_superpixels.png,"[145.96, 28.93, 19.03, 60.68, -68.77, 54.3]","[[-320.81, 287.35, 351.55], [0.01, 0.009, -0.694, -0.72]]","[181.996, 97.987]","[185.314, 129.034]",2.0
saltandpepper/img191_saltandpepper.png,"[44.39, 16.37, 33.2, -53.54, -65.62, 121.52]","[[230.48, 299.47, 367.22], [0.01, 0.009, -0.694, -0.72]]","[589.305, 94.049]","[615.18, 120.559]",1.0
saltandpepper/img19_saltandpepper.png,"[117.2, 4.96, 47.61, 30.4, -58.78, 72.13]","[[-121.9, 305.4, 364.38], [0.01, 0.009, -0.694, -0.72]]","[340.913, 97.012]","[342.211, 124.695]",1.0
downscale/img118_downscale.png,"[40.81, 13.17, 36.97, -56.66, -67.84, 122.45]","[[231.8, 273.74, 368.62], [0.01, 0.009, -0.694, -0.72]]","[591.092, 95.353]","[625.538, 119.147]",2.0
chromaticaberration/img144_chromaticaberration.png,"[44.46, 16.61, 32.86, -53.52, -65.53, 121.58]","[[231.22, 300.69, 367.3], [0.01, 0.009, -0.694, -0.72]]","[590.053, 95.534]","[624.597, 119.618]",2.0
emboss/img69_emboss.png,"[84.84, -4.47, 56.88, -8.2, -54.81, 95.05]","[[17.74, 289.69, 365.23], [0.01, 0.009, -0.694, -0.72]]","[460.766, 94.805]","[460.393, 122.097]",1.0
medianblur/img166_medianblur.png,"[121.35, 39.72, 44.6, 29.84, -87.18, 87.23]","[[-143.51, 304.28, 206.73], [0.01, 0.009, -0.694, -0.72]]","[326.515, 219.229]","[329.858, 249.566]",1.0
superpixels/img87_superpixels.png,"[136.85, 12.87, 39.11, 50.95, -66.18, 61.46]","[[-221.74, 278.01, 361.06], [0.01, 0.009, -0.694, -0.72]]","[264.499, 100.557]","[264.884, 130.447]",0.0
superpixels/img173_superpixels.png,"[50.25, 39.72, 41.12, -41.43, -85.22, 96.1]","[[183.33, 294.7, 213.34], [0.01, 0.009, -0.694, -0.72]]","[550.587, 210.641]","[564.331, 235.912]",1.0
additivenoise/img25_additivenoise.png,"[61.9, 39.28, 43.87, -29.69, -86.16, 93.44]","[[128.28, 315.78, 210.13], [0.01, 0.009, -0.694, -0.72]]","[506.252, 209.726]","[521.485, 237.325]",0.0
gaussianblur/img183_gaussianblur.png,"[46.69, 42.5, 34.61, -45.24, -82.98, 99.18]","[[216.2, 303.36, 212.98], [0.01, 0.009, -0.694, -0.72]]","[565.377, 205.626]","[579.397, 231.675]",1.0
additivenoise/img19_additivenoise.png,"[117.2, 4.96, 47.61, 30.4, -58.78, 72.13]","[[-121.9, 305.4, 364.38], [0.01, 0.009, -0.694, -0.72]]","[340.913, 97.012]","[342.211, 124.695]",1.0
emboss/img106_emboss.png,"[44.85, 15.04, 34.07, -53.28, -65.11, 121.73]","[[225.41, 298.1, 370.92], [0.01, 0.009, -0.694, -0.72]]","[587.865, 93.108]","[617.534, 120.559]",2.0
shotnoise/img101_shotnoise.png,"[84.97, -6.0, 58.14, -8.07, -54.52, 95.0]","[[16.68, 283.51, 365.72], [0.01, 0.009, -0.694, -0.72]]","[457.101, 92.921]","[460.393, 124.695]",2.0
posterize/img1_posterize.png,"[79.82, -0.67, 53.32, -14.23, -55.64, 98.64]","[[39.71, 303.93, 365.04], [0.01, 0.009, -0.694, -0.72]]","[472.51, 94.418]","[473.38, 125.994]",0.0
saltandpepper/img76_saltandpepper.png,"[48.41, 12.43, 37.62, -49.54, -63.89, 119.32]","[[200.99, 300.56, 369.73], [0.01, 0.009, -0.694, -0.72]]","[579.015, 95.406]","[599.643, 122.443]",2.0
medianblur/img208_medianblur.png,"[138.8, 14.96, 37.65, 52.6, -67.51, 61.19]","[[-234.2, 275.27, 356.06], [0.01, 0.009, -0.694, -0.72]]","[255.716, 97.116]","[255.938, 128.093]",0.0
img11.png,"[69.26, 1.25, 51.06, -26.67, -57.58, 105.99]","[[85.16, 301.91, 366.38], [0.01, 0.009, -0.694, -0.72]]","[495.257, 95.677]","[511.042, 123.396]",0.0
posterize/img96_posterize.png,"[44.14, 16.12, 32.95, -53.97, -65.46, 122.07]","[[231.8, 298.74, 369.72], [0.01, 0.009, -0.694, -0.72]]","[590.728, 95.788]","[625.328, 122.097]",2.0
shotnoise/img201_shotnoise.png,"[117.43, 0.92, 53.03, 30.25, -60.03, 72.79]","[[-111.89, 283.76, 359.64], [0.01, 0.009, -0.694, -0.72]]","[351.608, 95.879]","[355.754, 128.093]",2.0
img116.png,"[120.44, 1.58, 51.71, 33.73, -60.43, 70.65]","[[-125.58, 282.36, 362.29], [0.01, 0.009, -0.694, -0.72]]","[337.708, 96.373]","[340.687, 121.972]",1.0
emboss/img69_emboss.png,"[119.4, 0.95, 51.63, 32.82, -59.5, 70.81]","[[-121.49, 284.14, 365.28], [0.01, 0.009, -0.694, -0.72]]","[347.078, 97.775]","[346.107, 129.89]",2.0
img109.png,"[117.0, 37.11, 52.56, 25.46, -91.8, 89.91]","[[-108.48, 281.01, 206.39], [0.01, 0.009, -0.694, -0.72]]","[349.802, 221.617]","[356.695, 251.45]",2.0
clahe/img82_clahe.png,"[81.38, 36.45, 51.87, -10.15, -90.46, 90.35]","[[33.91, 308.43, 209.99], [0.01, 0.009, -0.694, -0.72]]","[452.449, 211.674]","[453.686, 242.033]",1.0
motionblur/img6_motionblur.png,"[131.66, 43.7, 36.55, 40.3, -84.65, 83.76]","[[-205.8, 301.03, 202.06], [0.01, 0.009, -0.694, -0.72]]","[278.684, 221.947]","[281.172, 254.565]",0.0
defocus/img154_defocus.png,"[82.81, 35.56, 53.86, -8.72, -91.54, 90.14]","[[26.85, 300.2, 211.02], [0.01, 0.009, -0.694, -0.72]]","[449.343, 213.55]","[451.803, 243.446]",1.0
shotnoise/img128_shotnoise.png,"[83.43, -6.58, 58.85, -9.94, -54.81, 96.12]","[[22.01, 279.76, 364.85], [0.01, 0.009, -0.694, -0.72]]","[459.449, 94.221]","[462.632, 121.972]",2.0
img92.png,"[125.71, 6.22, 46.39, 39.57, -61.78, 67.28]","[[-158.53, 289.75, 363.64], [0.01, 0.009, -0.694, -0.72]]","[313.571, 98.531]","[319.971, 126.209]",2.0
posterize/img0_posterize.png,"[126.32, 41.83, 40.37, 34.87, -85.7, 85.6]","[[-173.93, 305.89, 204.09], [0.01, 0.009, -0.694, -0.72]]","[301.438, 217.348]","[303.963, 245.8]",1.0
img204.png,"[135.82, 15.84, 36.01, 50.0, -65.61, 61.79]","[[-228.03, 291.65, 358.15], [0.01, 0.009, -0.694, -0.72]]","[259.324, 98.672]","[258.763, 128.563]",0.0
clahe/img90_clahe.png,"[83.07, -5.86, 57.96, -10.4, -54.68, 96.42]","[[23.8, 283.56, 365.93], [0.01, 0.009, -0.694, -0.72]]","[465.308, 94.254]","[469.694, 123.384]",2.0
chromaticaberration/img15_chromaticaberration.png,"[134.56, 17.24, 33.98, 49.01, -64.6, 61.82]","[[-229.09, 302.6, 358.91], [0.01, 0.009, -0.694, -0.72]]","[261.193, 97.046]","[262.99, 128.591]",0.0
